Actual AWS,Predicted AWS
0.0,0.5163057272465914
0.0,0.3670009357141071
0.0,0.273793723257191
0.0,0.16816799659286796
0.0,0.03377613194528717
0.0,0.6285277761017944
0.0,0.0
0.0,0.21729078758503606
0.0,0.0
0.0,0.005878214252680217
0.0,0.0
0.0,0.40519442698790176
0.0,0.0
0.0,0.9455357352821365
0.0,0.11553868566117975
0.0,0.0
0.0,0.0
0.0,16.768779344310772
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06728093540556301
0.0,0.40639897889760546
0.0,0.178333164285153
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024409003794889972
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.741758861159237
0.0,0.22579091292521714
0.0,0.11511664609913042
0.0,0.0
0.0,0.0
0.0,0.3767669683624293
0.0,1.215540030189925
0.0,0.46479000041806984
0.0,1.6337319108900354
0.0,0.0
0.0,0.17064985815403444
0.0,0.738832868036257
0.0,1.011347442679015
0.0,0.0
0.0,0.0
0.0,1.4292190813831611
0.0,0.0
0.0,0.3759953560740419
0.0,0.0
0.0,0.0
0.0,1.0388943504000432
0.0,0.30314776520275144
0.0,0.0
0.0,0.0
0.0,0.4439525747542419
0.0,0.2558886437282948
0.0,0.0
0.0,1.2188527244866472
0.0,0.5105222221089232
0.0,1.527255497436804
0.0,0.3354035185388766
0.0,0.9143179451631531
0.0,1.2898277568020742
0.0,0.0
0.0,0.11172730491363492
0.0,0.43730943029418345
0.0,0.012736253310184464
0.0,3.5463888092919156
0.0,0.4958211492265958
0.0,0.3988756269543021
0.0,0.3030589149975358
0.0,0.0
0.0,1.1157321577744055
0.0,0.0
0.0,0.0
0.0,0.13872104631477694
0.0,0.0
0.0,0.8234150526102622
0.0,0.5707864021081157
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5108625138961493
0.0,0.0
0.0,0.9283772707911924
0.0,0.14771024320200477
0.0,0.3710202139392429
0.0,0.4076168140814804
0.0,0.0
0.0,0.8506136143766279
0.0,0.10701189509715725
0.0,0.4587840170712614
0.0,0.9464186374237962
0.0,0.5568481665587601
0.0,0.0
0.0,0.17163312603675573
0.0,0.0
0.0,0.8489884412287952
0.0,1.1288499093624693
0.0,0.4805787967493397
0.0,0.16724639637764693
0.0,0.0
0.0,0.0
0.0,0.6093003927075387
0.0,0.0
0.0,1.2626627995343593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.45683217552102806
0.0,0.0
0.0,0.0
0.0,0.9399264086006145
0.0,0.0
0.0,0.23583468102168403
0.0,0.0
0.0,0.0
0.0,0.20308826773122945
0.0,0.3062769278202274
0.0,1.3048807606225847
0.0,0.4890226078178661
0.0,0.011345889342849969
0.0,0.0
0.0,16.32609481023834
0.0,0.2054874685502588
0.0,0.6547550001895992
0.0,1.1090578931583739
0.0,15.656176885724086
0.0,0.0
0.0,0.5541344020468721
0.0,0.04104463771683964
0.0,0.5411148172345315
0.0,0.4552929338902345
0.0,0.3602897529741036
0.0,0.0
0.0,0.8794069511111666
0.0,0.2494775371787672
0.0,0.0
0.0,0.9453616270824896
0.0,0.13417748410745078
0.0,0.8682272773290975
0.0,1.58137787565685
0.0,0.47844314490928186
0.0,0.0
0.0,0.287851077262282
0.0,0.14582753019872563
0.0,0.041850042157829836
0.0,0.16115141333133032
0.0,0.8496004232660184
0.0,0.775311612291353
0.0,0.6391808241904846
0.0,0.27494606260888066
0.0,0.35652275330163785
0.0,1.1937471298484479
0.0,0.0637068272934948
0.0,0.0
0.0,0.6011773215414143
0.0,0.3731155156627255
0.0,1.0427537258484834
0.0,1.1058704868819829
0.0,0.45532856556977774
0.0,0.1202748059485784
0.0,2.460322120627664
0.0,0.6880735870596755
0.0,0.7049880016951809
0.0,0.4743600993407413
0.0,0.8275305698168793
0.0,0.7040595206810658
0.0,0.02131076280910671
0.0,2.766060751871339
0.0,1.1883103903368588
0.0,8.63095067764548
0.0,3.668844919390378
0.0,0.0
0.0,0.14281736595155614
0.0,0.9548387406981229
0.0,0.5391073959892347
0.0,0.3733536150601542
0.0,0.0
0.0,0.0
0.0,1.0228706727214156
0.0,0.0
0.0,1.1925618896021257
0.0,0.09724752943325887
0.0,1.599186149503941
0.0,0.047242198306146066
0.0,0.07589615661476268
0.0,0.7622408488653326
0.0,0.33927639785659025
0.0,0.8304051235560769
0.0,0.0
0.0,0.7297785425166736
0.0,0.4441522148802406
0.4000000059604645,0.5235900246273624
0.0,0.6438205447419973
0.0,0.3427045744471824
0.0,1.705299453074012
0.0,1.2338961566820106
0.0,0.9828855197350806
0.0,0.3177579409025756
0.0,0.7955048513699671
0.0,1.371966254157103
0.0,0.2531489754557943
0.0,2.239315385699382
0.0,1.2804320929234776
0.0,1.2223944600893213
0.0,1.6451327676974548
0.2000000029802322,1.0525505490518494
0.0,0.4941749521008072
0.0,1.2810270922938258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.7298986796515416
0.0,0.0
0.0,1.4179277323553632
0.0,0.3585596806920925
0.0,1.694321770866365
0.0,0.0
0.0,0.2829293985088852
0.0,0.7945706014447732
0.0,0.29959010000788355
0.0,1.9229491520647204
0.0,0.06779438487784595
0.0,0.06551687703760256
0.0,1.5616692461636257
0.0,0.0
0.0,2.0763019770950795
0.0,0.8234431573624756
0.0,0.3204107040388009
0.0,0.0
0.0,0.855827798450679
0.1000000014901161,0.5450879739172747
0.0,0.4636453094693573
0.0,0.0
0.0,0.6168229001024785
0.0,1.202975824684065
0.0,0.538372368004669
0.0,0.0
0.0,1.0762130336131581
0.0,0.0809288924655478
0.0,0.10625184697575968
0.0,0.3931578018838685
0.0,0.9243476241383526
0.0,2.1648173601469525
0.0,0.2818133361196524
0.0,0.1751564811659685
0.0,0.6587645206851458
1.899999976158142,1.187495540157796
0.0,1.5851157528124995
0.0,0.3436993339897614
0.0,1.089348109909344
0.0,0.11024232638395981
1.0,1.2683476155401556
2.0999999046325684,0.9921577804893449
0.2000000029802322,1.910507267711755
0.1000000014901161,1.209668666042072
1.600000023841858,0.8804798017803279
0.800000011920929,0.38635756433919966
0.0,0.33242687097248025
1.2000000476837158,0.6406251375492877
0.0,1.2016751708095277
0.0,0.42403392459233924
0.0,0.5335702474070256
0.0,1.2548893274802095
0.0,15.34166083710168
0.0,0.39433920502196873
0.0,0.5181322353941415
0.800000011920929,0.015142066715041258
0.0,0.6023235893801209
0.0,0.048578767017374
0.0,2.708338457880986
0.0,1.097681339300385
0.0,1.03397242174771
0.0,0.22487365109926194
0.0,1.216172472742856
0.0,0.38119984648624594
0.6000000238418579,2.2802990117149893
0.2000000029802322,1.311633642167041
15.0,8.492568285115112
0.6000000238418579,0.0
0.800000011920929,0.0
6.0,1.4411083276938235
0.0,0.32742341578593376
0.0,0.6314784183537667
0.0,0.6868509198314403
0.0,0.12458750344066691
0.0,0.27479842784825514
0.0,2.8516898620210323
0.0,3.1646571030447195
0.0,0.3532079968998003
9.399999618530272,1.763496178393164
0.1000000014901161,0.6843431918476186
1.399999976158142,0.3626571275463666
0.0,0.3878846119932028
0.1000000014901161,1.180214173532633
0.0,1.2768963071978474
0.0,0.17465373198060863
0.0,0.017574282266187624
0.0,0.006864740295013862
0.0,1.1106636047200524
0.0,0.5953310449006868
0.0,1.0454182696572147
0.0,0.5445924727021012
12.0,4.407405213498189
1.0,0.6806976526860931
0.0,0.40218252165653334
0.0,0.7052230306587807
0.0,0.0
0.0,0.2342606615947648
0.0,0.8998044124300928
0.0,0.04667409504732589
0.0,1.1316672469806326
0.0,1.3898090356764001
0.0,2.2475334497963555
0.4000000059604645,1.0948940868053656
3.200000047683716,1.2832063834862777
0.2000000029802322,1.5075086501916792
13.600000381469728,1.7696404844199907
3.5999999046325684,2.486817561096422
0.4000000059604645,0.0
0.800000011920929,3.559099339779338
0.0,3.10076872423031
0.0,0.6771246930308363
0.0,0.3595708806799538
0.0,1.3066654868044871
0.0,0.11886460071264837
0.0,0.25033600220232277
0.0,0.03742173397221754
0.0,0.02575810293078329
0.0,0.11941685907812527
0.0,0.0
0.0,0.0
0.0,0.0833776002925042
0.0,1.2155423666595324
0.0,0.19526186071536722
0.0,0.7107688354844997
8.199999809265137,0.749837074423576
0.2000000029802322,0.6821095515505196
15.600000381469728,3.857018797153769
25.799999237060547,3.7010376437946366
0.2000000029802322,1.8185232720895832
6.400000095367432,1.2749051454148934
0.800000011920929,0.7154174804526083
36.79999923706055,4.3521268509246465
0.0,0.14096428139475026
0.0,0.48145495136981986
0.0,1.398084846968744
0.2000000029802322,0.9848895086797373
0.6000000238418579,0.7000848834508446
10.800000190734863,3.8618731743337147
9.800000190734863,3.080892960704314
18.200000762939453,4.040466965515797
0.0,0.2980004203408402
0.0,0.0
0.6000000238418579,1.663633805282088
0.0,0.4555661646566955
0.0,0.8814598706534782
11.800000190734863,1.6535005603145465
0.0666666701436042,0.8762151444134654
0.0,0.6345556683378895
0.1000000014901161,0.8961990047311337
0.2000000029802322,2.3786554640663615
0.4000000059604645,2.0660624912507286
0.4000000059604645,2.6791909529054267
0.0,1.3728569812371192
0.0,0.0
0.0,0.0
0.0,0.46754290307790924
0.0,0.3934207711580069
0.0,0.0
0.0,0.7733825510436494
0.0,1.7983664657662697
0.0,0.40111060883653804
0.0,0.6105643737645001
0.0,0.3035525269550521
0.0,0.6568443078983002
0.0,0.02571195820580474
0.0,0.0
0.0,0.11489410647290538
0.0,0.48221452521530106
0.0,0.7502679693019503
0.0,0.6109333740685505
0.0,0.6409723608954825
0.0,1.0315096013368468
0.0,0.4931591582577388
0.0,0.4064094206228335
0.0,1.4515649403113509
0.0,0.5619700644008836
0.0,0.47078919303173894
0.0,4.799027107350472
0.0,0.500968590599022
0.0,2.937204927487537
0.0,0.6696659070148199
0.0,0.26723776340364314
1.2000000476837158,1.254589666735792
0.0,1.4209154559013601
3.200000047683716,2.3083056836393605
1.600000023841858,1.1161589587877652
10.300000190734863,4.356456427125655
0.2000000029802322,1.893896222966366
0.1333333402872085,0.9120008034136295
0.0,0.1459688137616218
0.0,0.5627757080808435
0.0,0.3799671323622684
0.4000000059604645,0.8644988739238935
0.5,0.6982395578622373
0.2000000029802322,1.434255378999039
0.0,1.4441718337055973
0.0,0.2650898387643119
0.0,0.006953723154687674
0.0,0.3199490968386203
0.0,0.1382769490053325
0.0,0.5056908220415401
0.800000011920929,1.0777959951744909
0.0,0.5489002144487077
1.7999999523162842,2.3143488246689334
0.0,1.6041410437187418
0.0,0.7141966214239499
8.600000381469727,1.2746416538567513
0.0,1.0582216090012553
9.199999809265137,3.7806765878024695
0.0,1.0035465398812833
0.2000000029802322,0.961821367340123
0.1000000014901161,0.9353739439900557
0.0,0.18866181353327582
0.0,0.16234155002627726
0.0,0.017591460515461343
0.0,0.7295677157278506
0.0,0.6508742177177393
0.0,0.3457593567632957
0.0,2.516655830337138
0.0,1.1291597618421498
0.0,0.1708770131770272
0.0,1.4711777946118436
0.0,1.0784231735727832
0.0,0.8038082748842896
0.0,0.5697771262451468
0.0,3.6034163538526904
0.0,0.6831927348224867
0.2000000029802322,1.541546522025972
0.0,1.2027585552578044
12.600000381469728,1.0077241371068364
27.5,1.8604160411805815
0.4000000059604645,1.6335364806586234
0.2000000029802322,1.0880859718409928
0.4000000059604645,0.5280076182545186
0.2000000029802322,2.626688362241778
0.3000000119209289,0.27956599019729944
4.599999904632568,1.2918962002237866
11.600000381469728,2.222848711436251
0.800000011920929,1.2941194616753955
0.0,1.1436407628219671
0.0,0.4968143937490437
1.399999976158142,1.8340994751196993
0.0,1.579966354011642
0.1000000014901161,0.9537923257672936
1.0,1.1474337257298104
0.2000000029802322,0.0
1.2000000476837158,2.157764847954692
3.799999952316284,2.5200441886597558
2.5999999046325684,1.5312104239579047
0.0,0.6799546562807905
0.2000000029802322,0.537742414330471
0.0,0.9534402363990049
0.0,0.35907479637174633
0.0,1.0141878594288527
0.0,1.1671111949478634
0.0,1.1575109986192453
0.0,0.2877928376354394
0.0,0.7968455515041057
0.2000000029802322,1.1020046147720501
2.400000095367432,1.680287029718246
0.0,1.2392379920538632
0.4000000059604645,2.249713201361625
0.4000000059604645,1.589630574541161
4.400000095367432,2.6063212510691063
0.4000000059604645,0.9446656017429245
2.0,1.3717990857568358
24.0,1.455271499982663
0.0,0.4853668946095264
18.200000762939453,1.0815394518909778
0.2000000029802322,1.4771968327617908
15.600000381469728,0.9589389388325074
1.600000023841858,2.3091057667243646
0.0,0.34259673168757576
0.0,0.8651760087881778
0.0,0.4828438832587507
0.0,0.8799622131650469
0.0,0.8284263371399452
0.0,0.18333287155296119
0.0,1.1991127032486992
0.0,0.44209908560121036
0.0,0.6529628577841715
0.0,0.688558088678478
0.0,1.4090833955225839
0.0,1.4556215430229633
0.0,0.362379425785478
0.0,1.5760736819650971
0.0,0.25984089037998087
0.800000011920929,0.8698332441997305
0.0,0.32362907823759424
11.800000190734863,4.152122875618787
9.399999618530272,2.2534496857459976
0.0,1.0681251255595823
0.0,1.3586622097223517
0.800000011920929,0.34114682990053025
0.0,0.3649077038783894
2.799999952316284,0.4293356300629835
0.2000000029802322,0.7784639818093582
0.0,1.7777299706894079
0.0,2.976618113700722
0.0,0.5410173781745142
0.0,1.1812846330929094
0.0,0.3294577859183856
0.4000000059604645,2.3574542782114927
0.0,0.09285049593399086
0.0,0.6246243169960907
16.799999237060547,1.431982702718373
0.1000000014901161,0.1392404176348152
0.2000000029802322,0.5026122309571304
0.800000011920929,2.0922585876959974
0.800000011920929,1.018644074406652
3.0,1.094692037208308
0.0,0.24130959220337575
0.2000000029802322,1.8084937876990663
1.2000000476837158,0.6370739799417109
2.5999999046325684,1.4725040347361849
2.0,0.5653381227880241
1.100000023841858,2.281240596800296
10.800000190734863,1.9729948565279032
2.0,1.2909746323154663
0.0,1.4235445188226037
0.0,0.22883484422292621
0.0,0.0
0.0,0.26050805607128324
0.0,1.045308107009081
0.0,0.895514029560148
0.0,0.8965379249863474
0.0,0.36643143279958224
0.2000000029802322,0.871713620203717
0.6000000238418579,0.3979592237865006
0.4000000059604645,1.9298631005111737
0.2000000029802322,2.1276200444483555
1.399999976158142,2.149038096334279
5.0,1.1305952981633107
0.2000000029802322,0.9554145454548104
0.2000000029802322,0.35266353864785155
0.4000000059604645,1.8366842900414624
7.300000190734863,3.218117459174166
0.0,1.4417775678219744
0.0,3.0158208516216325
0.0,0.2787937376425932
0.050000000745058,1.7035003376415316
3.400000095367432,1.3863065057340205
6.400000095367432,1.6101433335923856
2.5999999046325684,1.4500392288779094
2.799999952316284,2.9259327212907515
0.4000000059604645,1.3470768474417278
4.699999809265137,0.6689884960228435
6.400000095367432,3.8204278759856596
2.200000047683716,2.618006737247556
3.0,3.9796638820731793
0.1000000014901161,0.13796714166052798
0.6000000238418579,1.090806062478189
6.400000095367432,3.0326122794132324
0.0,1.015479437397064
0.800000011920929,0.3403523542275936
5.800000190734863,1.9870926895426433
1.399999976158142,0.38635867025186854
1.7999999523162842,1.6160643435449715
0.2000000029802322,0.8099404974147273
0.0,0.7632420415616445
2.200000047683716,2.2457965895996113
0.0,0.48110701258509936
7.699999809265137,1.3454447682224773
0.2000000029802322,0.5120411845602733
0.4000000059604645,2.4091660586197703
2.0,0.12451340869567118
2.0,0.8445097769578864
0.2000000029802322,0.7012917955530923
0.699999988079071,2.2390976901399062
0.6000000238418579,0.723058483124334
4.699999809265137,2.9148056893892433
1.399999976158142,2.373674602275084
0.1000000014901161,0.12253368340584583
0.2000000029802322,0.5431371586632495
0.2000000029802322,1.885144904988819
4.900000095367432,0.29208734843048484
0.800000011920929,2.136657657119545
5.800000190734863,2.435033484700095
3.400000095367432,2.102449531002586
1.0,2.772151886857723
1.0,2.9220032346952323
0.6000000238418579,1.3376956991405493
23.799999237060547,2.4209498212684997
0.2000000029802322,2.127094939517421
3.400000095367432,2.1239352806624283
0.0,1.618545590092408
0.1333333402872085,0.9058498015838492
0.4000000059604645,0.0
7.599999904632568,1.1299983300378509
4.349999904632568,1.8643584910777378
0.2000000029802322,1.4993595919405576
11.600000381469728,0.7755205243928192
0.4000000059604645,0.6020674996631059
0.1000000014901161,0.6188277400536074
0.4000000059604645,0.360764100677586
1.7999999523162842,1.5983539582478903
0.5,0.6611603388120819
0.2000000029802322,0.6566838823630503
1.7999999523162842,0.3925265590012592
9.0,2.2435822339170723
3.5999999046325684,2.0903007792037345
0.800000011920929,3.1256523018354008
0.800000011920929,1.3042755546279383
1.7000000476837158,2.0454673653390447
1.7999999523162842,1.0591908115194237
16.0,1.451230870770508
0.2000000029802322,2.1602564353448552
0.0,0.3878088122956252
0.0,0.17847762323169225
0.0,1.912917960005994
0.0,0.491108249952964
0.0,2.4827554577866517
0.0,1.4681262585951858
0.0,0.4430181053197306
0.0,2.173590729917583
0.0,0.3499934843203598
0.0,1.6128495908518494
0.0,0.39761527358260534
0.0,0.14538695659552847
2.400000095367432,2.335386611707519
1.0,0.7614831489262333
0.2000000029802322,0.8745720172884197
0.1000000014901161,0.6838605116675175
2.700000047683716,0.662234328105784
0.2000000029802322,0.926220208008392
0.800000011920929,2.005601747755426
5.800000190734863,1.4718431092634714
3.400000095367432,0.453287469870344
2.400000095367432,0.3675995107515251
1.399999976158142,1.3346797798841508
10.300000190734863,1.1345619360786743
0.1000000014901161,2.0883085517134123
0.6000000238418579,0.0
0.2000000029802322,1.8926346086299246
0.2000000029802322,0.9512678715836187
0.699999988079071,0.5758580166101617
0.800000011920929,0.8482674280776648
0.6000000238418579,1.9045493028475207
8.0,0.4287233903245873
0.2000000029802322,1.5805760794142725
1.0,2.0044747676800303
1.7999999523162842,1.8367162593682234
2.0,1.9784777200419028
0.0,1.412099217231066
0.0,1.066887039212006
0.0,1.4283886735756133
0.2000000029802322,1.7488371268413645
0.2000000029802322,2.2919608119443833
1.7999999523162842,1.9558604249187654
1.0,1.385579030379101
0.0,3.569603047466499
0.0,0.5961519266520183
0.0,0.23255995479942015
0.0,1.026971618727802
0.0,0.418576487693111
0.0,0.5686851954688478
0.0,1.3006930782819177
0.0,0.7020073522624564
1.7999999523162842,0.641175304177109
0.0,1.111779778770789
0.0,2.018178096104984
0.0,0.8073013556423194
0.0,0.4557697338658736
0.0,0.1318881923435946
0.0,0.25750856022615515
0.0,2.3779356297011276
0.0,1.0921567211689656
0.0,1.32598001077925
0.800000011920929,0.4621073656644478
0.2000000029802322,0.8407601368043953
0.4000000059604645,1.4873009840142928
0.050000000745058,0.5716237425743264
0.2000000029802322,0.3339773271380415
0.2000000029802322,1.6557290003158585
12.199999809265137,2.0847691594939004
0.1000000014901161,1.2027057550500933
0.1000000014901161,0.5732498457405527
