AWS (Actual),Predicted
0.0,1.76706902932695
0.0,4.006333442529042
0.0,0.33332500425664086
0.0,0.01600000023841858
0.0,2.6193190634907
0.8999999761581421,1.5074999958649278
0.0,0.5584000016897916
6.400000095367432,0.13556666900714237
1.0,0.6241111144506268
4.0,1.5354000093440214
8.199999809265137,0.8085333367759983
6.599999904632568,0.943166671730578
0.2000000029802322,0.8729333649675052
0.2000000029802322,0.6388666645139456
2.0,0.1263000032355388
11.800000190734863,1.0162666716774305
28.399999618530277,0.014000000208616257
6.599999904632568,3.1584190989597927
5.0,0.2610000044852495
1.600000023841858,4.760000039885441
2.700000047683716,0.10533333505193392
0.0,4.054000063339869
0.0,0.1459999968111515
0.0,1.6819999919583397
0.0,1.1161166668062408
0.0,0.26599999219179155
0.0,3.012999948486686
0.0,1.9305238718379822
0.0,0.018000000268220902
0.0,5.494200047254561
0.0,0.3649999999254942
0.2000000029802322,0.06600000098347664
0.0,3.5869999988377095
10.0,0.4359999841451645
0.0,1.5553333380073309
0.0,2.7168999748453495
0.0,7.818999797105789
0.0,11.980000329017638
0.0,1.2293333491186302
0.0,0.0
0.0,0.788742878666946
0.0,0.49886667039493715
0.0,0.016000000312924385
0.0,4.395166699339946
0.0,0.3894865169958581
0.0,0.8141666718944908
0.0,0.004000000059604644
0.0,0.0260000005364418
0.0,0.33616666828592623
0.0,2.173600000331799
0.1000000014901161,0.7955000036209822
0.2000000029802322,0.02400000050663948
3.200000047683716,0.372800002972285
25.399999618530277,1.1874261999932074
18.399999618530277,11.433800003558396
18.0,1.504000002965331
0.4000000059604645,2.8428000357896086
25.200000762939453,0.21963333690414824
24.399999618530277,3.7379999811947346
12.0,0.001000000014901161
4.800000190734863,0.9574444437973082
0.0,18.802099909842013
8.199999809265137,10.635642840926137
13.399999618530272,3.9313333372275037
0.0,2.237733317151666
0.2000000029802322,0.3359595294117572
0.800000011920929,4.0478999485472835
2.5999999046325684,0.30016667053103446
0.2000000029802322,0.006000000089406966
0.0,0.528766662252446
5.800000190734863,0.006000000089406967
6.800000190734863,0.0
0.1000000014901161,3.2329333356221515
2.400000095367432,1.0709000158434112
0.0,0.03799999952316284
0.0,0.23783333461731673
0.0,0.3178999974330266
0.0,0.07449999902397395
0.0,0.7807333423644305
0.0,0.011000000163912772
13.300000190734863,5.4489166420698165
0.0,0.875366683786114
0.0,0.9486666769931713
0.0,0.044000001549720766
0.0,0.2659523846397087
1.2999999523162842,0.4396607195342935
9.800000190734863,4.818857264752899
1.2000000476837158,0.020000000149011612
0.0,1.0403999998569489
0.0,2.4262000170499087
1.2000000476837158,0.5400000175088644
4.199999809265137,6.071333323071401
0.0,4.482199887335301
12.899999618530272,2.135133352726698
0.800000011920929,1.8269999976456166
0.2000000029802322,3.2903572063751163
0.2000000029802322,0.1868000018298626
12.0,0.3203333272288243
0.800000011920929,0.5640000177919865
6.400000095367432,1.130000008791685
6.0,3.4829917795825747
0.0,1.106733312677592
8.399999618530273,7.999999940246344
8.399999618530273,0.8493666715472937
5.800000190734863,13.261333296845358
1.7000000476837158,0.00800000011920929
4.599999904632568,3.0525000169873238
0.2000000029802322,0.6026333374306558
14.600000381469728,0.2505000031366944
0.0,1.1248952293984948
24.200000762939453,1.9920000149309636
12.0,0.9651999998390675
3.0,1.3569999978939693
10.199999809265137,0.20000000342726704
9.0,2.5781095068085755
3.400000095367432,5.753499954044819
0.0,2.5875000161925947
0.0,0.04999999985098839
0.4000000059604645,1.7311111317326626
0.4000000059604645,0.9086666655540466
2.400000095367432,0.25493333827455833
30.799999237060547,3.825500035683314
2.799999952316284,0.7279000116959213
0.800000011920929,0.29399999052286147
2.0,3.673066651110848
2.200000047683716,0.3908444498586986
4.800000190734863,0.8583333398153385
0.2000000029802322,6.004666638374329
0.800000011920929,0.5748762040819441
1.0,0.23970833346558115
0.2000000029802322,2.002533336540063
0.2000000029802322,0.049833334386348724
1.0,0.40150000374019146
33.79999923706055,2.4161666896343235
1.7999999523162842,2.004590485727503
20.200000762939453,3.6780000261962416
0.0,2.5742999800393975
0.0,0.004000000059604644
0.0,3.949566700172921
0.0,0.9524999968707561
0.0,0.1260000018775463
0.0,2.0870000445842742
0.0,0.04550000037997961
0.0,3.0488665603150924
0.0,1.8528714322100084
0.0,1.649833364052077
1.5,3.5250000274181366
0.0,0.07
0.0,10.416333199019235
0.0,0.3180333360607425
0.0,0.5763428654330117
0.0,17.02339985856414
0.0,1.7090000134706498
0.0,14.227000095844268
0.0,2.061333321556449
0.0,0.28312143237569504
31.600000381469727,2.555600044419368
0.1000000014901161,0.20766666979839404
2.0,2.0511904768858638
21.399999618530277,1.213333324342966
1.100000023841858,0.3968523864948324
3.700000047683716,2.3040000307559967
2.0,0.20280000311136245
0.2000000029802322,1.3201761862933634
4.400000095367432,2.814333334714174
1.399999976158142,0.2239023845335912
0.2000000029802322,0.7348000020335118
0.6000000238418579,0.05199999943375588
2.5999999046325684,4.256818085080155
15.199999809265137,0.6372000039815903
2.5999999046325684,4.550499929984411
2.0,0.006000000089406966
15.199999809265137,0.35356667708481354
0.2000000029802322,2.846500013087477
1.399999976158142,0.051999998092651364
1.399999976158142,2.1923559311663827
10.600000381469728,8.54866659373045
4.400000095367432,0.28200000762939453
2.200000047683716,0.4161666723092397
0.2000000029802322,0.001000000014901161
7.800000190734863,0.9438000130330522
1.100000023841858,1.9939999726166329
5.800000190734863,0.42836666633685433
0.1000000014901161,4.796800040135781
3.400000095367432,0.4126666719963153
0.2000000029802322,0.02100000038743019
3.799999952316284,0.3326666786521673
18.399999618530277,3.9290000258137785
4.199999809265137,8.363333352009455
0.0,1.7243332956482968
6.699999809265137,0.07399999976158142
2.799999952316284,2.815799988617499
0.1000000014901161,0.40066667268673584
0.1000000014901161,2.726333310008049
0.6000000238418579,0.4936666738490264
0.2000000029802322,0.2583000032752752
1.7999999523162842,4.244666560987631
5.300000190734863,0.33393333616852755
3.0,0.32694047621939154
0.0,1.3723333555211625
0.0,2.133616671184699
0.0,1.3059333306153615
0.0,0.03400000050663948
0.0,37.40540002475182
0.0,8.226166698833307
0.0,0.058333334053556125
0.0,0.2320000022649765
0.0,1.4074166926369072
0.0,0.4000333393837014
0.0,0.8125000140691796
0.0,0.29460000438988204
0.0,13.721333513259887
0.0,2.116816669276605
0.0,2.279099993949135
0.0,1.2769999976704518
0.0,0.6310000072171291
0.0,5.930833405181767
0.0,4.817666809434693
0.0,0.3271833380696674
0.0,3.3519999781250953
3.5999999046325684,1.560900003179908
7.800000190734863,1.8156666841109592
0.4000000059604645,3.83703334282587
1.600000023841858,4.480000103414059
0.800000011920929,0.5769000006318094
1.2000000476837158,1.093000010251999
0.2000000029802322,0.5706666756421328
3.0,0.07800000086426735
0.800000011920929,0.5250000101327896
2.799999952316284,7.403252463562858
2.799999952316284,0.018000000268220902
8.800000190734863,0.7367730238727398
1.399999976158142,3.3537999596893786
1.399999976158142,0.9040000048279763
4.599999904632568,0.0
5.400000095367432,1.477750009149313
5.599999904632568,0.6510666768054167
0.1000000014901161,1.9644666291872661
0.2000000029802322,0.020000000149011612
1.399999976158142,2.060000023841858
0.4000000059604645,0.020000000298023225
0.1000000014901161,5.702318161132662
0.6000000238418579,8.84366662248969
56.5,4.763999989479781
0.4000000059604645,3.7289998856931925
0.6000000238418579,1.309391937382681
0.6000000238418579,0.9030000000447035
1.7999999523162842,1.4030000093579291
0.800000011920929,7.363166758902371
7.199999809265137,0.4679999925196171
0.2000000029802322,0.0
5.400000095367432,6.285999923571945
25.799999237060547,8.93200009830296
5.199999809265137,0.4260000029206276
0.2000000029802322,0.015999999791383744
0.4000000059604645,1.9738333278894424
0.4000000059604645,0.002000000029802322
6.199999809265137,0.16249999914318322
2.0,2.621000006695589
1.600000023841858,3.0153832712694997
4.199999809265137,2.2189999924600126
0.1000000014901161,0.5056238130621966
1.7999999523162842,1.2920000049471856
2.200000047683716,0.014000000208616257
2.5999999046325684,0.02600000038743019
3.5999999046325684,0.868999994546175
3.200000047683716,0.15350000079721213
1.7999999523162842,0.0
0.6000000238418579,1.1848416702232014
0.800000011920929,0.41266667065521084
12.0,1.5417499893673712
3.799999952316284,0.620000009983778
6.199999809265137,9.493800028711558
2.200000047683716,0.9936333345572153
2.5999999046325684,0.08816666815429926
5.599999904632568,1.724166675657034
0.699999988079071,1.9828250589580945
5.800000190734863,6.50736685666442
0.2000000029802322,0.014000000208616257
0.2000000029802322,2.7932333161383864
0.800000011920929,0.46200001195073126
21.0,1.1662499923507372
4.199999809265137,0.6104999928548932
0.2000000029802322,1.7479004319765183
0.2000000029802322,4.223917888011251
8.600000381469727,0.06299999989569187
9.199999809265137,0.006000000089406966
1.899999976158142,1.3779999724030494
2.5999999046325684,4.5699999496340755
1.0,0.001000000014901161
10.399999618530272,0.5583000049591065
3.5999999046325684,2.6492666760658223
0.1000000014901161,0.6293095263519458
1.399999976158142,0.012000000178813934
0.4000000059604645,4.109095892643474
0.4000000059604645,2.459000029116869
0.2000000029802322,5.701999857425689
0.050000000745058,1.6745000059902668
10.800000190734863,0.005666666775941849
3.5999999046325684,0.14050000205636023
0.4000000059604645,0.6328333383798599
1.7999999523162842,4.887466679612795
0.2000000029802322,0.31629841922519225
3.400000095367432,1.0044000003884237
0.1000000014901161,0.21546667006115114
0.4000000059604645,4.8470000307261945
4.199999809265137,0.0
0.2000000029802322,0.05516666738937299
15.800000190734863,0.04500000074505806
1.0,0.31066667122890546
1.7999999523162842,0.002000000029802322
54.400001525878906,0.5710416729872425
7.0,0.6153333421051502
1.0,0.4025000059977174
0.2000000029802322,0.029000000432133674
0.2000000029802322,1.1799333478858072
32.599998474121094,0.0
18.0,0.05600000098347664
0.800000011920929,0.27565000218898056
1.0,0.16399999633431434
1.399999976158142,0.13099999524652958
3.5999999046325684,0.015000000298023224
2.799999952316284,0.4604255554612945
0.5,8.285500015715758
0.800000011920929,20.785000107586384
1.2000000476837158,0.020000000298023225
1.7999999523162842,0.5565666729484996
7.199999809265137,0.4862666690697272
19.799999237060547,1.6437499856948852
1.2000000476837158,0.024000000208616257
1.7999999523162842,1.0685738163473348
0.800000011920929,2.00526034418931
0.6000000238418579,0.38210000350574647
0.6000000238418579,1.3985142836968105
15.600000381469728,1.4718333360552789
10.399999618530272,10.406333622609576
0.6000000238418579,1.851800039358437
0.4000000059604645,11.251666593017678
0.800000011920929,1.6021000026464463
20.799999237060547,0.04600000038743019
0.6000000238418579,1.336052378794267
6.0,0.0
3.799999952316284,0.030000000447034835
0.0,3.2030475578677096
0.0,7.358423872419764
0.0,1.2294333190619948
0.0,0.7849333383747273
0.0,0.06900000058114529
0.0,9.168666694959004
0.0,0.2443333380917708
0.0,2.339833359072606
0.0,7.133666568299134
0.0,1.152042850151658
0.0,1.3990000194311143
0.0,0.4875135027152443
3.400000095367432,21.911333443125088
21.0,5.1383334517478945
15.199999809265137,1.3510000007251899
0.4000000059604645,0.11200000166893005
0.2000000029802322,5.169999868124723
5.0,0.09550000142306089
0.2000000029802322,0.4559999917447567
2.400000095367432,4.566000006670754
0.1000000014901161,3.857000012397766
1.2000000476837158,0.30253333806494875
2.400000095367432,0.3543142888262158
13.399999618530272,0.17000000059604645
0.1000000014901161,0.06400000102818013
2.400000095367432,0.002000000029802322
18.399999618530277,5.445257081910969
0.2000000029802322,4.689666690578063
0.2000000029802322,0.2808333380271991
1.7999999523162842,1.710116644484301
4.599999904632568,1.1194000067217718
5.300000190734863,0.006000000089406967
1.399999976158142,0.7749999922513962
14.0,1.349111147473256
8.600000381469727,1.6282500183644395
3.200000047683716,3.2243250160738826
2.5999999046325684,0.4065388973264231
4.800000190734863,0.12400000035762787
0.1000000014901161,0.010000000223517418
21.600000381469727,1.4438166622594
0.800000011920929,0.7510000095516444
1.2000000476837158,2.6338333905984963
0.6000000238418579,1.0597984141830414
4.599999904632568,0.0
5.199999809265137,1.9543333391100168
0.2000000029802322,0.5642619037663653
3.0,0.05099999934434891
18.5,0.058000000566244124
1.600000023841858,0.4466047685596914
0.2000000029802322,0.3121666728580992
0.4000000059604645,2.356199928417802
2.5999999046325684,0.3213333376248677
0.800000011920929,0.08183333343161003
0.800000011920929,1.0674500100575388
0.2000000029802322,0.2568000048696995
4.400000095367432,0.23316666997969152
0.800000011920929,0.2893333330154419
0.4000000059604645,3.107666618267695
2.799999952316284,17.928000086545943
8.199999809265137,0.8662714456394315
1.600000023841858,0.0707500002719462
0.0,2.991866701481244
0.0,6.927499969278772
0.0,1.3405000234891968
0.0,0.7107999984696508
0.0,1.3473333407938481
0.0,0.0
0.0,1.1000000120451052
0.0,1.6099999845524626
0.0,3.4649999808892606
0.6000000238418579,0.026000000089406967
0.0,0.25033333592116835
0.0,0.9410000053048134
0.0,0.6526666699598234
0.2000000029802322,5.309000115692616
6.599999904632568,0.22200000254437327
10.399999618530272,8.661833300590516
2.200000047683716,0.01800000011920929
16.399999618530273,0.7975666732564569
16.600000381469727,1.5496666317929826
13.399999618530272,1.5249999849498272
0.2000000029802322,0.6502031802057274
12.199999809265137,1.0619999934732913
14.600000381469728,0.03400000050663948
18.5,0.019500000588595866
1.2000000476837158,0.0
14.0,0.28170000655700767
0.800000011920929,0.6534166857289772
14.199999809265137,0.534828579337824
12.399999618530272,0.24419048079067754
9.600000381469728,3.5750000294049586
16.399999618530273,1.2023333472013473
6.800000190734863,1.0030000023543835
0.2000000029802322,24.714333555698396
9.399999618530272,0.6945000118762255
5.800000190734863,0.3860000001639128
0.2000000029802322,0.7672000086591357
7.199999809265137,4.261500030905008
1.7999999523162842,3.9640237506328235
0.6000000238418579,0.9490000111609698
0.2000000029802322,0.9285333403497934
3.400000095367432,2.509512708373368
0.6000000238418579,1.694166699051857
1.600000023841858,0.0
6.199999809265137,0.06300000078976155
0.4000000059604645,0.29838333667193845
2.799999952316284,0.34500000424683086
12.800000190734863,0.9375000294297934
5.199999809265137,0.8896047816922267
1.600000023841858,0.558000004440546
7.199999809265137,1.5239166089333593
0.4000000059604645,0.4141277838597695
9.199999809265137,8.761333242495855
0.6000000238418579,1.0002000051140785
0.2000000029802322,0.002000000029802322
4.400000095367432,0.6923928682165484
12.399999618530272,0.7091642955318092
1.0,0.002000000029802322
9.800000190734863,3.4580999610275027
3.400000095367432,0.9695000062510372
0.2000000029802322,0.7132000037580728
2.5999999046325684,2.477999962766965
4.800000190734863,0.36231428234066276
1.7000000476837158,0.29900000139325855
62.20000076293945,1.1578333366413913
3.0,1.0640000149607658
3.950000047683716,0.07566666483879089
0.4000000059604645,0.6210000120103359
0.0,0.5705523874177819
1.600000023841858,0.03200000047683716
0.2000000029802322,0.16610000257442395
0.800000011920929,0.5016666669895251
0.4000000059604645,1.0270000065118075
1.2000000476837158,2.700300023324788
0.2000000029802322,0.43243333293497566
0.2000000029802322,0.23683333507428564
0.800000011920929,0.009333333671092982
1.2000000476837158,0.2186666699250539
1.2000000476837158,0.2331333375573158
6.099999904632568,2.198583348014702
0.2000000029802322,1.206999982818961
0.6000000238418579,0.11980000178515912
0.4000000059604645,0.488016675726821
7.199999809265137,0.6871878785644516
1.399999976158142,0.03466666733225186
2.400000095367432,3.4686500454843046
1.2000000476837158,0.12866666672130425
0.6000000238418579,0.0
0.2000000029802322,0.2440912734785132
0.6000000238418579,1.7544992135865467
3.5999999046325684,0.2122000034203132
3.400000095367432,11.213750023841857
0.4000000059604645,0.045999999642372134
0.800000011920929,0.31200000293552876
6.699999809265137,0.5660000050067902
0.2000000029802322,2.260333302828173
0.2000000029802322,0.6529999985247851
0.4000000059604645,0.11983333561569452
0.2000000029802322,0.88780000936985
0.699999988079071,0.5693333361049493
3.799999952316284,0.01399999976158142
2.0,0.024666667133569718
0.0,0.017000000327825546
2.200000047683716,3.1026476485885324
2.799999952316284,0.7780857177791851
0.800000011920929,1.3818904807439873
0.0,0.9539999853074551
0.0,1.547799986374875
0.0,0.05899999834597111
0.0,1.8633969609568384
0.0,0.8278666902432839
0.4000000059604645,0.2890000034123659
0.0,0.6120000016689301
0.0,7.041414311825283
0.0,0.0
0.0,1.398666680256526
0.0,3.0492666684389116
0.0,0.014666666984558104
0.0,0.25449999690055847
0.0,1.6482666468024252
33.900001525878906,1.8363333366562924
32.400001525878906,0.8577833394693832
0.2000000029802322,1.8240666996439296
0.4000000059604645,1.0024857317124094
8.800000190734863,1.240466667741537
0.2000000029802322,0.8250476384801526
1.2000000476837158,0.7170452485070341
0.3000000119209289,0.48792857775730747
15.600000381469728,1.4008333406224847
0.2000000029802322,0.0
